goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Surprise,AZ,33.6233792,-112.3917561,3.5,54,228,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.4797564,-111.9941067,3.5,18,103,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.2084944,-80.86122036,4,43,148,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Glendale,AZ,33.6397914,-112.2245561,3,5,11,TRUE,none,,,,,,,,,
1,Mesa,AZ,33.3790899,-111.786712,4,3,70,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,,
0,Montreal,QC,45.4944034,-73.5787826,4,27,45,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.212521,-80.857639,3.5,157,354,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
1,Phoenix,AZ,33.6248792,-112.1310022,4,62,80,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Urbana,IL,40.106437,-88.221653,3,23,30,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,TRUE,TRUE
1,Las Vegas,NV,36.1060731,-115.1727487,3.5,47,267,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.414691,-111.8118011,4,17,55,TRUE,full_bar,loud,casual,1,FALSE,TRUE,yes,FALSE,FALSE,
0,Las Vegas,NV,36.091869,-115.175196,2.5,3,7,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.5824039,-112.099254,3,6,28,TRUE,none,quiet,casual,1,FALSE,,,FALSE,FALSE,
0,Phoenix,AZ,33.447091,-112.07149,3,10,50,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
1,Las Vegas,NV,36.0974138,-115.0297625,4,27,27,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1576804,-115.2918681,3,90,350,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.11607909,-115.2023161,4,153,800,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,no,FALSE,TRUE,
1,Verona,WI,42.9946445,-89.52378953,3.5,3,14,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Montral,QC,45.5150378,-73.5632451,4,21,28,TRUE,full_bar,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.142762,-115.209066,3.5,45,296,TRUE,full_bar,very_loud,casual,2,FALSE,FALSE,outdoor,FALSE,TRUE,
1,Avondale,AZ,33.4648766,-112.2737596,4,19,110,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.6232447,-112.1336897,3.5,7,26,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Charlotte,NC,35.3242679,-80.947736,4,27,22,FALSE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
0,Montreal,QC,45.4944967,-73.580447,3,11,20,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Karlsruhe,BW,49.0115582,8.3950411,4.5,34,4,TRUE,beer_and_wine,loud,casual,2,,TRUE,outdoor,FALSE,,
1,Chandler,AZ,33.306513,-111.872409,3.5,16,138,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.523248,-73.5802913,4,17,10,TRUE,beer_and_wine,quiet,casual,3,FALSE,TRUE,,FALSE,,
1,Scottsdale,AZ,33.4648666,-111.9141127,3.5,58,206,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Henderson,NV,36.0002549,-115.1232281,5,5,8,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,33.3205369,-111.8582011,3,10,7,FALSE,none,quiet,,1,,FALSE,,,,
1,Montreal,QC,45.5178563,-73.5576538,3.5,6,10,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
0,Henderson,NV,36.0156247,-115.0564778,3.5,15,110,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1275008,-115.1659163,3.5,352,306,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,TRUE,FALSE,FALSE
1,Peoria,AZ,33.5820797,-112.2059588,4,5,13,FALSE,none,quiet,casual,,,,,,,
0,Las Vegas,NV,36.1264963,-115.1918819,2.5,6,7,TRUE,none,,,,,,,,,
1,Goodyear,AZ,33.4619082,-112.3574694,3,37,290,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.3820569,-111.6004205,4,17,135,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Scottsdale,AZ,33.626109,-111.924591,3,22,23,FALSE,none,,,1,,,,,,
1,Las Vegas,NV,36.099959,-115.128565,4,43,13,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Mesa,AZ,33.3941329,-111.75432,3.5,10,24,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5095867,-73.5634049,3,17,8,TRUE,full_bar,loud,,1,,TRUE,no,FALSE,,
1,Phoenix,AZ,33.5391278,-112.1514517,3,3,21,TRUE,none,quiet,,,,,outdoor,TRUE,,
0,Scottsdale,AZ,33.61749075,-111.9271151,4.5,32,49,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1265084,-115.2182851,2.5,3,11,TRUE,none,quiet,casual,2,,FALSE,,FALSE,,
1,Henderson,NV,36.0132614,-114.9600657,3.5,48,149,TRUE,full_bar,average,casual,2,FALSE,FALSE,yes,FALSE,FALSE,
1,Pittsburgh,PA,40.438556,-80.019299,2.5,38,30,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,,FALSE,FALSE,
0,North Las Vegas,NV,36.19852107,-115.1926526,3.5,3,17,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1439202,-115.2804847,3.5,78,551,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Fort Mill,SC,35.0288397,-80.9671345,3.5,23,231,TRUE,none,,,2,,,,TRUE,,
1,Glendale,AZ,33.6386496,-112.2182602,3.5,23,147,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Las Vegas,NV,36.158728,-115.067454,2.5,3,37,TRUE,none,,,,,,,,,
1,Chandler,AZ,33.321353,-111.9102912,3.5,98,145,TRUE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,TRUE
1,Las Vegas,NV,36.0706671,-115.0911608,3.5,53,90,TRUE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,TRUE
0,Charlotte,NC,35.21173096,-80.93798065,2.5,5,12,TRUE,none,,,,,,,,,
1,Phoenix,AZ,33.71112237,-112.1112521,3,50,89,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.506462,-112.0388253,4,86,1656,TRUE,none,,,3,,TRUE,,,,
1,Glendale,AZ,33.533158,-112.260384,1.5,100,262,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Wickenburg,AZ,33.924707,-112.683777,4,4,7,FALSE,none,,,,,,,,,
0,Las Vegas,NV,36.158523,-115.148388,3,6,50,TRUE,none,,,1,,,,,,
0,Montreal,QC,45.5477254,-73.5926335,4.5,7,13,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Montral,QC,45.5002213,-73.5780334,4,44,64,TRUE,full_bar,quiet,dressy,4,FALSE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,33.3491162,-111.9265922,3.5,71,533,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.147076,-115.1555371,4,50,112,TRUE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,FALSE,
1,North Las Vegas,NV,36.2630128,-115.1805607,3.5,8,5,FALSE,none,average,casual,2,TRUE,TRUE,,FALSE,,
1,Phoenix,AZ,33.48003017,-112.0809593,4,8,8,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Matthews,NC,35.1281898,-80.7022409,5,9,17,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,outdoor,TRUE,,
1,Pineville,NC,35.0862316,-80.8811638,3,14,26,FALSE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Montreal,QC,45.524614,-73.5960013,4.5,6,5,TRUE,none,,,2,,,,FALSE,,
1,Glendale,AZ,33.626197,-112.186915,3.5,25,24,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Edinburgh,EDH,55.9480472,-3.2067574,3.5,7,31,TRUE,none,,,3,,,,FALSE,,
0,Queen Creek,AZ,33.25104,-111.629971,2,3,10,TRUE,none,,,,,,,,,
1,Las Vegas,NV,36.2161071,-115.0982604,3,9,24,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,TRUE
1,Henderson,NV,36.056727,-115.041516,3,28,101,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.320391,-111.977841,3.5,5,51,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.0347903,-115.1186202,3.5,9,8,FALSE,none,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Montral,QC,45.535904,-73.6142016,4,6,8,TRUE,none,,,2,FALSE,,,,,
1,Kitchener,ON,43.40887569,-80.39479661,3.5,27,48,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Las Vegas,NV,36.126861,-115.224647,3.5,209,557,TRUE,none,average,casual,2,FALSE,,,FALSE,FALSE,
1,Las Vegas,NV,36.0410492,-115.12081,4,139,296,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
0,Las Vegas,NV,36.0425894,-115.1416356,3,11,6,TRUE,none,,,2,,,,,,
1,Scottsdale,AZ,33.6740673,-111.9253248,3.5,40,299,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.11548647,-115.3001354,4,49,328,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Scottsdale,AZ,33.601973,-111.88792,4,22,65,FALSE,none,,,1,,,,,,
1,Scottsdale,AZ,33.480803,-111.9345364,4,65,253,TRUE,full_bar,average,,1,,,outdoor,TRUE,,
1,Champaign,IL,40.110556,-88.2295463,3,12,51,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Sun City West,AZ,33.6552412,-112.3532928,4,14,16,TRUE,none,loud,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.089494,-115.138026,4,19,204,TRUE,full_bar,quiet,,1,,,no,FALSE,,
0,Pineville,NC,35.088061,-80.877247,4,12,26,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.3919796,-80.0173011,4.5,15,19,TRUE,none,quiet,casual,2,FALSE,,,FALSE,,
1,Scottsdale,AZ,33.6445687,-111.915912,3,26,60,TRUE,full_bar,average,,3,,FALSE,outdoor,TRUE,,
1,Champaign,IL,40.10044479,-88.24398041,3.5,46,32,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.3800142,-111.8395631,4,109,472,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Gilbert,AZ,33.307434,-111.742122,1.5,5,14,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,33.4798838,-112.254211,3.5,7,28,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.143459,-80.930412,2.5,25,120,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Mesa,AZ,33.4234099,-111.769873,3.5,11,6,FALSE,none,,,1,,,,,,
1,Middleton,WI,43.093647,-89.52668,3.5,79,115,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.6391935,-112.0121148,4,119,219,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Edinburgh,EDH,55.9508334,-3.1824346,3.5,13,23,TRUE,full_bar,average,,2,TRUE,FALSE,outdoor,FALSE,,
0,Pittsburgh,PA,40.43768277,-79.91952912,3.5,38,81,TRUE,none,,,2,,TRUE,,,,
1,Montral,QC,45.4898003,-73.5839388,3.5,4,12,TRUE,full_bar,,,2,,,no,FALSE,,
0,Charlotte,NC,35.1017409,-80.991725,4,30,73,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Pittsburgh,PA,40.43749,-79.922834,4,59,117,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.4522723,-79.9826658,4,11,32,TRUE,none,,,2,,,,,,
1,Montreal,QC,45.5343892,-73.6156062,4.5,4,6,TRUE,full_bar,,casual,4,FALSE,,,TRUE,,
0,Saint-Laurent,QC,45.5139997,-73.6821196,4,10,14,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,,
0,Pittsburgh,PA,40.45535058,-79.9777282,4.5,3,3,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.6005307,-111.9794072,3,9,36,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,33.711091,-112.1122766,4,52,283,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.6211787,-111.8977013,4.5,12,9,FALSE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Charlotte,NC,35.200628,-80.756987,4.5,7,13,TRUE,none,,,1,,FALSE,,,TRUE,
1,Las Vegas,NV,36.1430817,-115.2536257,3,46,47,FALSE,beer_and_wine,quiet,casual,1,TRUE,TRUE,,FALSE,,
1,Charlotte,NC,35.314615,-80.762724,2.5,45,91,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Peoria,AZ,33.7114452,-112.2731482,4,28,113,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Henderson,NV,36.0613259,-115.0414116,3.5,205,2678,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,FALSE
1,North Las Vegas,NV,36.2869783,-115.1779719,3,8,27,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,36.044368,-115.247206,4.5,53,312,TRUE,none,,,1,,TRUE,,,,
0,Glendale,AZ,33.6397914,-112.2245561,3.5,6,13,FALSE,none,,,,,,,,,
1,Edinburgh,EDH,55.9536945,-3.1965355,4,19,24,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,FALSE,FALSE,
1,Fountain Hills,AZ,33.5711455,-111.7120627,3.5,13,12,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.11593286,-115.1747417,4.5,199,236,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Pittsburgh,PA,40.48673651,-79.88719105,1.5,7,26,TRUE,none,average,casual,2,FALSE,,,TRUE,,
1,Mesa,AZ,33.3938467,-111.721011,3.5,28,45,FALSE,full_bar,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.5089644,-112.0341955,4.5,232,786,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Goodyear,AZ,33.452173,-112.391747,2,4,22,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,,
0,Mesa,AZ,33.393794,-111.8683119,4,28,83,TRUE,none,,,1,,,,TRUE,,
0,Cave Creek,AZ,33.7661969,-111.9840748,3.5,14,48,TRUE,none,,,2,,,,TRUE,,
0,Mc Farland,WI,43.014164,-89.288567,4,8,7,TRUE,full_bar,,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.127754,-115.224318,4,89,186,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.144553,-115.136886,2.5,5,28,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Edinburgh,MLN,55.95932469,-3.214328214,3.5,6,4,TRUE,none,,,,FALSE,,,,,
1,Las Vegas,NV,36.126365,-115.1969498,4,20,59,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.124423,-115.146372,2.5,210,174,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Charlotte,NC,35.174778,-80.839997,3,39,35,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Chandler,AZ,33.2491155,-111.8714595,3,11,6,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
0,Las Vegas,NV,36.0986974,-115.1168312,3.5,14,91,TRUE,none,,,1,,TRUE,,,,
1,Avondale,AZ,33.49284,-112.3242229,3,64,133,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Madison,WI,43.0774394,-89.383798,4.5,170,357,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.1707346,-80.8469636,4,58,87,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1146675,-115.3061509,4,56,480,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Charlotte,NC,35.22073,-80.816886,3.5,54,238,TRUE,full_bar,average,casual,1,FALSE,FALSE,outdoor,TRUE,TRUE,
1,Scottsdale,AZ,33.5744834,-111.8629187,4,72,84,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Peoria,AZ,33.60912,-112.255836,4.5,7,14,FALSE,none,,,1,,,,FALSE,,
1,Las Vegas,NV,36.0552046,-115.2509345,4,121,632,FALSE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Montreal,QC,45.494861,-73.5812923,4.5,7,8,TRUE,beer_and_wine,average,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1440005,-115.206161,3.5,37,444,TRUE,beer_and_wine,average,casual,1,FALSE,,,TRUE,TRUE,
0,Surprise,AZ,33.6383968,-112.3632241,4,6,67,TRUE,none,,,3,,,,,,
1,Gilbert,AZ,33.278987,-111.790745,3,26,112,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Henderson,NV,36.0324101,-114.973719,2.5,14,18,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.125908,-115.197904,3,155,817,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Madison,WI,43.13291034,-89.30237976,3,10,4,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.12882834,-115.0658575,3.5,6,26,TRUE,none,,casual,1,FALSE,,,FALSE,TRUE,
0,Glendale,AZ,33.6538701,-112.1862718,3,6,3,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
1,Charlotte,NC,35.240652,-80.846624,4,151,577,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Queen Creek,AZ,33.2487088,-111.6238147,3,7,49,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Phoenix,AZ,33.683345,-112.084629,5,15,4,TRUE,none,,,,,,,,,
0,Pittsburgh,PA,40.3777216,-80.0407084,3.5,14,28,TRUE,none,,,2,,,,,,
1,Glendale,AZ,33.534484,-112.2619851,2.5,60,310,TRUE,full_bar,loud,casual,2,FALSE,TRUE,no,TRUE,FALSE,
1,Phoenix,AZ,33.6552463,-112.1326498,3,20,120,TRUE,full_bar,average,,1,,TRUE,outdoor,TRUE,,
1,Las Vegas,NV,36.099004,-115.16522,4,122,326,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Monona,WI,43.057298,-89.32607,4,18,13,TRUE,none,average,casual,2,FALSE,,,FALSE,,
0,Montreal,QC,45.4771296,-73.567191,3,4,6,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,55.95788251,-3.188867569,4.5,124,106,TRUE,none,,casual,2,,FALSE,,TRUE,,
0,Henderson,NV,36.060576,-115.035397,3.5,8,182,TRUE,none,,,1,,,,,,
0,Mesa,AZ,33.422696,-111.823277,1,3,10,TRUE,none,,,,,,,,,
1,Gilbert,AZ,33.37785378,-111.7407921,3.5,76,167,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,North Las Vegas,NV,36.2391619,-115.1686796,2.5,12,79,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.04165352,-115.1824157,3.5,7,50,TRUE,full_bar,loud,,2,,,yes,FALSE,,
1,Middleton,WI,43.104117,-89.485043,2.5,51,26,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,TRUE
0,Fountain Hills,AZ,33.601491,-111.7153845,3,12,6,FALSE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,,
0,Charlotte,NC,35.1716819,-80.846982,4,63,105,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.6403824,-112.0671548,4,11,83,TRUE,none,,,2,,,,,,
1,Karlsruhe,BW,49.0093,8.39886,3,30,6,TRUE,beer_and_wine,,casual,2,FALSE,,outdoor,TRUE,,TRUE
1,Las Vegas,NV,36.115656,-115.300165,3.5,35,345,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,33.306489,-112.052879,3.5,3,29,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.20822457,-80.86067453,3.5,86,471,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Charlotte,NC,35.227489,-80.844406,3.5,17,100,TRUE,full_bar,average,,1,,,outdoor,TRUE,,
1,Scottsdale,AZ,33.62346041,-111.9262049,3.5,107,449,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Henderson,NV,36.0613259,-115.0414116,3,23,99,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Las Vegas,NV,36.1206645,-115.1719992,2,8,15,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.175,-115.136389,5,29,40,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Charlotte,NC,35.24609,-80.893248,1,3,13,TRUE,none,average,casual,2,FALSE,,,FALSE,FALSE,
1,Las Vegas,NV,36.09194095,-115.1753788,2,263,408,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Phoenix,AZ,33.5513424,-112.1169946,4.5,19,8,FALSE,none,average,casual,1,TRUE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1050259,-115.1359481,4.5,41,323,TRUE,none,average,casual,1,FALSE,,,TRUE,TRUE,
0,Las Vegas,NV,36.1433322,-115.120581,2.5,8,64,FALSE,none,,,1,,,,,,
0,Charlotte,NC,35.262563,-80.77315,3,9,91,TRUE,none,,,1,,,,,,
0,Westmount,QC,45.479455,-73.6031554,4.5,11,16,TRUE,none,,,2,,,,,,
0,Chandler,AZ,33.24282,-111.8413001,2.5,9,25,TRUE,none,,,,,,,,,
1,Pittsburgh,PA,40.4373057,-79.9229509,4,74,279,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Chandler,AZ,33.3060609,-111.8773533,3,11,13,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Champaign,IL,40.11037991,-88.23018797,4,84,222,TRUE,full_bar,loud,casual,1,FALSE,TRUE,no,FALSE,FALSE,FALSE
1,Laval,QC,45.5617046,-73.7461549,3,4,8,TRUE,none,,casual,2,FALSE,,,,,
0,Anthem,AZ,33.8649126,-112.1388544,3,10,19,TRUE,none,,,2,,,,,,
1,Henderson,NV,36.02228928,-115.0966568,2.5,45,277,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Pittsburgh,PA,40.429383,-79.981804,3.5,33,33,FALSE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.072197,-115.099437,1.5,10,4,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
1,Madison,WI,43.074745,-89.3812356,4,74,63,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.0611404,-89.4965662,3.5,7,15,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.798073,-111.926458,4,175,246,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Pittsburgh,PA,40.4434644,-79.9965464,3,9,27,TRUE,full_bar,average,,2,,FALSE,yes,FALSE,,
1,Scottsdale,AZ,33.639241,-111.881719,4,4,11,FALSE,beer_and_wine,very_loud,casual,2,,,,FALSE,,
0,Surprise,AZ,33.610188,-112.394476,5,4,55,TRUE,none,,,1,,,,,,
1,Queen Creek,AZ,33.24181,-111.633929,4,19,48,FALSE,none,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Gilbert,AZ,33.3209816,-111.773681,4,4,9,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.609824,-112.1335065,1.5,5,11,TRUE,none,,casual,1,FALSE,,,,,FALSE
1,Las Vegas,NV,36.1707639,-115.1435262,3,41,87,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4459749,-80.0108508,3,59,198,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Surprise,AZ,33.6382668,-112.3577872,3,92,293,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Pittsburgh,PA,40.45662689,-79.9149704,3,14,96,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.335684,-80.795891,4,34,85,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.443611,-79.9980439,3.5,89,103,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.1142391,-115.1727367,2,5,16,TRUE,none,,,,FALSE,,,,,
1,Phoenix,AZ,33.48330786,-112.0750098,3.5,30,137,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Montral,QC,45.5085811,-73.5717478,4.5,137,326,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.3906411,-111.7881532,3.5,23,25,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.5081382,-73.5596558,3.5,25,15,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Henderson,NV,36.017605,-115.1178915,3.5,177,521,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Paradise Valley,AZ,33.575816,-111.926234,3.5,65,346,TRUE,full_bar,average,casual,2,TRUE,,,FALSE,TRUE,
0,Las Vegas,NV,36.2753959,-115.2704191,4,42,652,TRUE,none,,,1,,,,TRUE,,
